1.600000000000000033e-01 0.000000000000000000e+00 9.200000000000000400e-01 4.393436800000000142e-01 6.829391717910766602e-01
1.700000000000000122e-01 0.000000000000000000e+00 9.200000000000000400e-01 4.621875999999999762e-01 7.013593912124633789e-01
1.799999999999999933e-01 0.000000000000000000e+00 9.200000000000000400e-01 4.844772800000000101e-01 7.192789316177368164e-01
1.900000000000000022e-01 0.000000000000000000e+00 9.200000000000000400e-01 5.062103999999999493e-01 7.366949319839477539e-01
2.000000000000000111e-01 0.000000000000000000e+00 9.200000000000000400e-01 5.273845299999999625e-01 7.536035776138305664e-01
2.099999999999999922e-01 0.000000000000000000e+00 9.200000000000000400e-01 5.479971700000000334e-01 7.700010538101196289e-01
2.200000000000000011e-01 0.000000000000000000e+00 9.200000000000000400e-01 5.680457100000000370e-01 7.858840227127075195e-01
2.300000000000000100e-01 0.000000000000000000e+00 9.200000000000000400e-01 5.875274499999999511e-01 8.012505769729614258e-01
2.399999999999999911e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.064395799999999781e-01 8.160949945449829102e-01
2.500000000000000000e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.247792100000000293e-01 8.304134607315063477e-01
2.600000000000000089e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.425433400000000184e-01 8.442026376724243164e-01
2.700000000000000178e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.597288799999999620e-01 8.574591875076293945e-01
2.800000000000000266e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.763326200000000510e-01 8.701778650283813477e-01
2.899999999999999800e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.923512800000000134e-01 8.823562860488891602e-01
2.999999999999999889e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.077814599999999734e-01 8.939887285232543945e-01
3.099999999999999978e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.226196700000000472e-01 9.050718545913696289e-01
3.200000000000000067e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.368622999999999701e-01 9.155985116958618164e-01
3.300000000000000155e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.505056599999999634e-01 9.255610704421997070e-01
3.400000000000000244e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.635459300000000393e-01 9.349561929702758789e-01
3.499999999999999778e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.759792199999999696e-01 9.437781572341918945e-01
3.599999999999999867e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.878015000000000434e-01 9.520226716995239258e-01
3.699999999999999956e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.990086600000000372e-01 9.596844911575317383e-01
3.800000000000000044e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.095964799999999517e-01 9.667593240737915039e-01
3.900000000000000133e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.195606100000000227e-01 9.732424020767211914e-01
4.000000000000000222e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.288966100000000337e-01 9.791294336318969727e-01
4.099999999999999756e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.375999499999999820e-01 9.844142198562622070e-01
4.199999999999999845e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.456659499999999996e-01 9.890924692153930664e-01
4.299999999999999933e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.530898500000000384e-01 9.931594133377075195e-01
4.400000000000000022e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.598667700000000025e-01 9.966083765029907227e-01
4.500000000000000111e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.659917000000000309e-01 9.994355440139770508e-01
4.600000000000000200e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.714595600000000220e-01 1.001635670661926270e+00
4.699999999999999734e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.762651099999999582e-01 1.003201603889465332e+00
4.799999999999999822e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.804030200000000361e-01 1.004127621650695801e+00
4.899999999999999911e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.838678399999999602e-01 1.004411339759826660e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.866540000000000532e-01 1.004043221473693848e+00
5.100000000000000089e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.887558100000000350e-01 1.003018975257873535e+00
5.200000000000000178e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.901674800000000110e-01 1.001331925392150879e+00
5.300000000000000266e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.908830699999999991e-01 9.989777803421020508e-01
5.400000000000000355e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.908965500000000093e-01 9.959479570388793945e-01
5.500000000000000444e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.902017399999999636e-01 9.922367334365844727e-01
5.600000000000000533e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.887923500000000088e-01 9.878383874893188477e-01
5.699999999999999512e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.866619900000000110e-01 9.827467203140258789e-01
5.799999999999999600e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.838040900000000422e-01 9.769541025161743164e-01
5.899999999999999689e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.802120100000000447e-01 9.704538583755493164e-01
5.999999999999999778e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.758789599999999842e-01 9.632393121719360352e-01
6.099999999999999867e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.707979999999999610e-01 9.553042650222778320e-01
6.199999999999999956e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.649620999999999560e-01 9.466396570205688477e-01
6.300000000000000044e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.583640799999999738e-01 9.372402429580688477e-01
6.400000000000000133e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.509966300000000317e-01 9.270979166030883789e-01
6.500000000000000222e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.428522999999999987e-01 9.162045717239379883e-01
6.600000000000000311e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.339235299999999684e-01 9.045535326004028320e-01
6.700000000000000400e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.242025899999999572e-01 8.921366930007934570e-01
6.800000000000000488e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.136816399999999838e-01 8.789464235305786133e-01
6.899999999999999467e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.023527000000000298e-01 8.649736642837524414e-01
6.999999999999999556e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.902076399999999889e-01 8.502112627029418945e-01
7.099999999999999645e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.772381999999999902e-01 8.346515893936157227e-01
7.199999999999999734e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.634359600000000246e-01 8.182841539382934570e-01
7.299999999999999822e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.487924000000000246e-01 8.010989427566528320e-01
7.399999999999999911e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.332988000000000284e-01 7.830830812454223633e-01
7.500000000000000000e-01 0.000000000000000000e+00 9.200000000000000400e-01 7.169463299999999650e-01 7.642282247543334961e-01
7.600000000000000089e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.997260100000000094e-01 7.445245981216430664e-01
7.700000000000000178e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.816286999999999763e-01 7.239650487899780273e-01
7.800000000000000266e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.626451199999999764e-01 7.025390863418579102e-01
7.900000000000000355e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.427658400000000327e-01 6.802357435226440430e-01
8.000000000000000444e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.219812700000000305e-01 6.570485830307006836e-01
8.100000000000000533e-01 0.000000000000000000e+00 9.200000000000000400e-01 6.002816699999999894e-01 6.329656839370727539e-01
8.199999999999999512e-01 0.000000000000000000e+00 9.200000000000000400e-01 5.776571499999999526e-01 6.079767942428588867e-01
8.299999999999999600e-01 0.000000000000000000e+00 9.200000000000000400e-01 5.540976499999999971e-01 5.820733308792114258e-01
8.399999999999999689e-01 0.000000000000000000e+00 9.200000000000000400e-01 5.295929499999999512e-01 5.552436113357543945e-01
8.499999999999999778e-01 0.000000000000000000e+00 9.200000000000000400e-01 5.041326999999999892e-01 5.274778604507446289e-01
8.599999999999999867e-01 0.000000000000000000e+00 9.200000000000000400e-01 4.777063500000000018e-01 4.987651407718658447e-01
8.699999999999999956e-01 0.000000000000000000e+00 9.200000000000000400e-01 4.503032000000000146e-01 4.690953791141510010e-01
8.800000000000000044e-01 0.000000000000000000e+00 9.200000000000000400e-01 4.219124100000000155e-01 4.384564459323883057e-01
8.900000000000000133e-01 0.000000000000000000e+00 9.200000000000000400e-01 3.925229299999999921e-01 4.068376123905181885e-01
9.000000000000000222e-01 0.000000000000000000e+00 9.200000000000000400e-01 3.621235800000000005e-01 3.742271959781646729e-01
9.100000000000000311e-01 0.000000000000000000e+00 9.200000000000000400e-01 3.307029799999999797e-01 3.406087458133697510e-01
9.200000000000000400e-01 0.000000000000000000e+00 9.200000000000000400e-01 2.982496000000000036e-01 3.059569895267486572e-01
9.300000000000000488e-01 0.000000000000000000e+00 9.200000000000000400e-01 2.647517300000000184e-01 2.702614367008209229e-01
9.399999999999999467e-01 0.000000000000000000e+00 9.200000000000000400e-01 2.301974900000000046e-01 2.335075438022613525e-01
9.499999999999999556e-01 0.000000000000000000e+00 9.200000000000000400e-01 1.945747999999999922e-01 1.956845819950103760e-01
9.599999999999999645e-01 0.000000000000000000e+00 9.200000000000000400e-01 1.578714400000000018e-01 1.567787230014801025e-01
9.699999999999999734e-01 0.000000000000000000e+00 9.200000000000000400e-01 1.200749700000000031e-01 1.167785152792930603e-01
9.799999999999999822e-01 0.000000000000000000e+00 9.200000000000000400e-01 8.117280000000000328e-02 7.567038387060165405e-02
9.899999999999999911e-01 0.000000000000000000e+00 9.200000000000000400e-01 4.115213000000000204e-02 3.344120830297470093e-02
1.000000000000000000e+00 0.000000000000000000e+00 9.200000000000000400e-01 0.000000000000000000e+00 -9.923316538333892822e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.300000000000000488e-01 0.000000000000000000e+00 3.278347551822662354e-01
1.000000000000000021e-02 0.000000000000000000e+00 9.300000000000000488e-01 3.147127000000000258e-02 3.537975847721099854e-01
2.000000000000000042e-02 0.000000000000000000e+00 9.300000000000000488e-01 6.241297999999999985e-02 3.793064653873443604e-01
2.999999999999999889e-02 0.000000000000000000e+00 9.300000000000000488e-01 9.282426000000000565e-02 4.043613970279693604e-01
4.000000000000000083e-02 0.000000000000000000e+00 9.300000000000000488e-01 1.227041600000000066e-01 4.289576113224029541e-01
5.000000000000000278e-02 0.000000000000000000e+00 9.300000000000000488e-01 1.520516100000000037e-01 4.530955851078033447e-01
5.999999999999999778e-02 0.000000000000000000e+00 9.300000000000000488e-01 1.808655000000000124e-01 4.767672121524810791e-01
7.000000000000000666e-02 0.000000000000000000e+00 9.300000000000000488e-01 2.091445799999999966e-01 4.999748766422271729e-01
8.000000000000000167e-02 0.000000000000000000e+00 9.300000000000000488e-01 2.368875500000000023e-01 5.227152109146118164e-01
8.999999999999999667e-02 0.000000000000000000e+00 9.300000000000000488e-01 2.640930000000000222e-01 5.449825525283813477e-01
1.000000000000000056e-01 0.000000000000000000e+00 9.300000000000000488e-01 2.907594499999999749e-01 5.667740106582641602e-01
1.100000000000000006e-01 0.000000000000000000e+00 9.300000000000000488e-01 3.168852999999999809e-01 5.880895853042602539e-01
1.199999999999999956e-01 0.000000000000000000e+00 9.300000000000000488e-01 3.424688799999999755e-01 6.089230775833129883e-01
1.300000000000000044e-01 0.000000000000000000e+00 9.300000000000000488e-01 3.675084299999999971e-01 6.292749643325805664e-01
1.400000000000000133e-01 0.000000000000000000e+00 9.300000000000000488e-01 3.920020900000000252e-01 6.491380929946899414e-01
1.499999999999999944e-01 0.000000000000000000e+00 9.300000000000000488e-01 4.159479099999999763e-01 6.685110330581665039e-01
1.600000000000000033e-01 0.000000000000000000e+00 9.300000000000000488e-01 4.393438599999999750e-01 6.873918771743774414e-01
1.700000000000000122e-01 0.000000000000000000e+00 9.300000000000000488e-01 4.621877899999999872e-01 7.057753801345825195e-01
1.799999999999999933e-01 0.000000000000000000e+00 9.300000000000000488e-01 4.844774800000000159e-01 7.236586809158325195e-01
1.900000000000000022e-01 0.000000000000000000e+00 9.300000000000000488e-01 5.062105999999999550e-01 7.410398721694946289e-01
2.000000000000000111e-01 0.000000000000000000e+00 9.300000000000000488e-01 5.273847400000000185e-01 7.579132318496704102e-01
2.099999999999999922e-01 0.000000000000000000e+00 9.300000000000000488e-01 5.479973900000000286e-01 7.742768526077270508e-01
2.200000000000000011e-01 0.000000000000000000e+00 9.300000000000000488e-01 5.680459399999999714e-01 7.901264429092407227e-01
2.300000000000000100e-01 0.000000000000000000e+00 9.300000000000000488e-01 5.875276900000000468e-01 8.054586648941040039e-01
2.399999999999999911e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.064398300000000130e-01 8.202692270278930664e-01
2.500000000000000000e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.247794700000000034e-01 8.345557451248168945e-01
2.600000000000000089e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.425435999999999925e-01 8.483120203018188477e-01
2.700000000000000178e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.597291400000000472e-01 8.615356683731079102e-01
2.800000000000000266e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.763329000000000146e-01 8.742233514785766602e-01
2.899999999999999800e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.923515599999999770e-01 8.863693475723266602e-01
2.999999999999999889e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.077817499999999873e-01 8.979684114456176758e-01
3.099999999999999978e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.226199599999999501e-01 9.090124368667602539e-01
3.200000000000000067e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.368626000000000342e-01 9.194976091384887695e-01
3.300000000000000155e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.505059600000000275e-01 9.294177293777465820e-01
3.400000000000000244e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.635462400000000427e-01 9.387718439102172852e-01
3.499999999999999778e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.759795299999999729e-01 9.475523233413696289e-01
3.599999999999999867e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.878018199999999860e-01 9.557548761367797852e-01
3.699999999999999956e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.990089900000000300e-01 9.633761644363403320e-01
3.800000000000000044e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.095968000000000053e-01 9.704099893569946289e-01
3.900000000000000133e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.195609400000000155e-01 9.768539667129516602e-01
4.000000000000000222e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.288969499999999657e-01 9.827018976211547852e-01
4.099999999999999756e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.376002799999999748e-01 9.879475831985473633e-01
4.199999999999999845e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.456662900000000427e-01 9.925876855850219727e-01
4.299999999999999933e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.530901899999999705e-01 9.966150522232055664e-01
4.400000000000000022e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.598671100000000456e-01 1.000026822090148926e+00
4.500000000000000111e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.659920500000000132e-01 1.002816796302795410e+00
4.600000000000000200e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.714598999999999540e-01 1.004979252815246582e+00
4.699999999999999734e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.762654500000000013e-01 1.006508469581604004e+00
4.799999999999999822e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.804033599999999682e-01 1.007398724555969238e+00
4.899999999999999911e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.838681800000000033e-01 1.007645249366760254e+00
5.000000000000000000e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.866543399999999853e-01 1.007241368293762207e+00
5.100000000000000089e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.887561600000000173e-01 1.006180405616760254e+00
5.200000000000000178e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.901678200000000540e-01 1.004459023475646973e+00
5.300000000000000266e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.908834100000000422e-01 1.002070069313049316e+00
5.400000000000000355e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.908968900000000524e-01 9.990059137344360352e-01
5.500000000000000444e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.902020699999999565e-01 9.952613115310668945e-01
5.600000000000000533e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.887926900000000519e-01 9.908291101455688477e-01
5.699999999999999512e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.866623200000000038e-01 9.857031106948852539e-01
5.799999999999999600e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.838044200000000350e-01 9.798780679702758789e-01
5.899999999999999689e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.802123400000000375e-01 9.733449220657348633e-01
5.999999999999999778e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.758792800000000378e-01 9.660989046096801758e-01
6.099999999999999867e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.707983200000000146e-01 9.581309556961059570e-01
6.199999999999999956e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.649624200000000096e-01 9.494353532791137695e-01
6.300000000000000044e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.583643899999999771e-01 9.400039911270141602e-01
6.400000000000000133e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.509969299999999848e-01 9.298311471939086914e-01
6.500000000000000222e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.428525999999999518e-01 9.189068078994750977e-01
6.600000000000000311e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.339238199999999823e-01 9.072252511978149414e-01
6.700000000000000400e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.242028799999999711e-01 8.947778940200805664e-01
6.800000000000000488e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.136819199999999475e-01 8.815580606460571289e-01
6.899999999999999467e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.023529799999999934e-01 8.675566911697387695e-01
6.999999999999999556e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.902079100000000134e-01 8.527652025222778320e-01
7.099999999999999645e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.772384599999999644e-01 8.371759653091430664e-01
7.199999999999999734e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.634362199999999987e-01 8.207784891128540039e-01
7.299999999999999822e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.487926400000000093e-01 8.035579919815063477e-01
7.399999999999999911e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.332990400000000131e-01 7.855087518692016602e-01
7.500000000000000000e-01 0.000000000000000000e+00 9.300000000000000488e-01 7.169465600000000105e-01 7.666212320327758789e-01
7.600000000000000089e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.997262300000000046e-01 7.468854188919067383e-01
7.700000000000000178e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.816289199999999715e-01 7.262932062149047852e-01
7.800000000000000266e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.626453300000000324e-01 7.048345804214477539e-01
7.900000000000000355e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.427660400000000385e-01 6.825009584426879883e-01
8.000000000000000444e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.219814700000000363e-01 6.592813730239868164e-01
8.100000000000000533e-01 0.000000000000000000e+00 9.300000000000000488e-01 6.002818599999999449e-01 6.351667642593383789e-01
8.199999999999999512e-01 0.000000000000000000e+00 9.300000000000000488e-01 5.776573299999999689e-01 6.101483106613159180e-01
8.299999999999999600e-01 0.000000000000000000e+00 9.300000000000000488e-01 5.540978100000000239e-01 5.842143297195434570e-01
8.399999999999999689e-01 0.000000000000000000e+00 9.300000000000000488e-01 5.295931099999999780e-01 5.573543310165405273e-01
8.499999999999999778e-01 0.000000000000000000e+00 9.300000000000000488e-01 5.041328400000000265e-01 5.295592546463012695e-01
8.599999999999999867e-01 0.000000000000000000e+00 9.300000000000000488e-01 4.777064799999999889e-01 5.008181333541870117e-01
8.699999999999999956e-01 0.000000000000000000e+00 9.300000000000000488e-01 4.503033300000000017e-01 4.711190760135650635e-01
8.800000000000000044e-01 0.000000000000000000e+00 9.300000000000000488e-01 4.219125300000000078e-01 4.404512941837310791e-01
8.900000000000000133e-01 0.000000000000000000e+00 9.300000000000000488e-01 3.925230399999999897e-01 4.088045656681060791e-01
9.000000000000000222e-01 0.000000000000000000e+00 9.300000000000000488e-01 3.621236800000000033e-01 3.761624395847320557e-01
9.100000000000000311e-01 0.000000000000000000e+00 9.300000000000000488e-01 3.307030699999999879e-01 3.425008356571197510e-01
9.200000000000000400e-01 0.000000000000000000e+00 9.300000000000000488e-01 2.982496800000000170e-01 3.078066408634185791e-01
9.300000000000000488e-01 0.000000000000000000e+00 9.300000000000000488e-01 2.647518099999999763e-01 2.720686495304107666e-01
9.399999999999999467e-01 0.000000000000000000e+00 9.300000000000000488e-01 2.301975500000000008e-01 2.352725565433502197e-01
9.499999999999999556e-01 0.000000000000000000e+00 9.300000000000000488e-01 1.945748599999999884e-01 1.974088251590728760e-01
9.599999999999999645e-01 0.000000000000000000e+00 9.300000000000000488e-01 1.578714800000000085e-01 1.584621965885162354e-01
9.699999999999999734e-01 0.000000000000000000e+00 9.300000000000000488e-01 1.200750000000000012e-01 1.184212192893028259e-01
9.799999999999999822e-01 0.000000000000000000e+00 9.300000000000000488e-01 8.117282000000000663e-02 7.727184146642684937e-02
9.899999999999999911e-01 0.000000000000000000e+00 9.300000000000000488e-01 4.115213999999999678e-02 3.500284999608993530e-02
1.000000000000000000e+00 0.000000000000000000e+00 9.300000000000000488e-01 0.000000000000000000e+00 -8.401490747928619385e-03
0.000000000000000000e+00 0.000000000000000000e+00 9.399999999999999467e-01 0.000000000000000000e+00 3.328873217105865479e-01
1.000000000000000021e-02 0.000000000000000000e+00 9.399999999999999467e-01 3.147127999999999731e-02 3.588072359561920166e-01
2.000000000000000042e-02 0.000000000000000000e+00 9.399999999999999467e-01 6.241300000000000320e-02 3.842751085758209229e-01
2.999999999999999889e-02 0.000000000000000000e+00 9.399999999999999467e-01 9.282429999999999848e-02 4.092890322208404541e-01
4.000000000000000083e-02 0.000000000000000000e+00 9.399999999999999467e-01 1.227041999999999994e-01 4.338461458683013916e-01
5.000000000000000278e-02 0.000000000000000000e+00 9.399999999999999467e-01 1.520516699999999999e-01 4.579412043094635010e-01
5.999999999999999778e-02 0.000000000000000000e+00 9.399999999999999467e-01 1.808655600000000085e-01 4.815742075443267822e-01
7.000000000000000666e-02 0.000000000000000000e+00 9.399999999999999467e-01 2.091446600000000100e-01 5.047422647476196289e-01
8.000000000000000167e-02 0.000000000000000000e+00 9.399999999999999467e-01 2.368876400000000104e-01 5.274420976638793945e-01
8.999999999999999667e-02 0.000000000000000000e+00 9.399999999999999467e-01 2.640931000000000251e-01 5.496712923049926758e-01
1.000000000000000056e-01 0.000000000000000000e+00 9.399999999999999467e-01 2.907595599999999725e-01 5.714250802993774414e-01
1.100000000000000006e-01 0.000000000000000000e+00 9.399999999999999467e-01 3.168854199999999732e-01 5.927015542984008789e-01
1.199999999999999956e-01 0.000000000000000000e+00 9.399999999999999467e-01 3.424690100000000181e-01 6.134973764419555664e-01
1.300000000000000044e-01 0.000000000000000000e+00 9.399999999999999467e-01 3.675085699999999789e-01 6.338115930557250977e-01
1.400000000000000133e-01 0.000000000000000000e+00 9.399999999999999467e-01 3.920022400000000018e-01 6.536384820938110352e-01
1.499999999999999944e-01 0.000000000000000000e+00 9.399999999999999467e-01 4.159480799999999978e-01 6.729756593704223633e-01
1.600000000000000033e-01 0.000000000000000000e+00 9.399999999999999467e-01 4.393440299999999965e-01 6.918178796768188477e-01
1.700000000000000122e-01 0.000000000000000000e+00 9.399999999999999467e-01 4.621879700000000035e-01 7.101665735244750977e-01
1.799999999999999933e-01 0.000000000000000000e+00 9.399999999999999467e-01 4.844776700000000269e-01 7.280145883560180664e-01
1.900000000000000022e-01 0.000000000000000000e+00 9.399999999999999467e-01 5.062107999999999608e-01 7.453604936599731445e-01
2.000000000000000111e-01 0.000000000000000000e+00 9.399999999999999467e-01 5.273849499999999635e-01 7.621995210647583008e-01
2.099999999999999922e-01 0.000000000000000000e+00 9.399999999999999467e-01 5.479976100000000239e-01 7.785288095474243164e-01
2.200000000000000011e-01 0.000000000000000000e+00 9.399999999999999467e-01 5.680461700000000169e-01 7.943445444107055664e-01
2.300000000000000100e-01 0.000000000000000000e+00 9.399999999999999467e-01 5.875279300000000315e-01 8.096429109573364258e-01
2.399999999999999911e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.064400699999999977e-01 8.244210481643676758e-01
2.500000000000000000e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.247797200000000384e-01 8.386727571487426758e-01
2.600000000000000089e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.425438599999999667e-01 8.523975610733032227e-01
2.700000000000000178e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.597294099999999606e-01 8.655887842178344727e-01
2.800000000000000266e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.763331700000000390e-01 8.782430887222290039e-01
2.899999999999999800e-01 0.000000000000000000e+00 9.399999999999999467e-01 6.923518400000000517e-01 8.903490304946899414e-01
2.999999999999999889e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.077820400000000012e-01 9.019056558609008789e-01
3.099999999999999978e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.226202600000000142e-01 9.129072427749633789e-01
3.200000000000000067e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.368628999999999873e-01 9.233494997024536133e-01
3.300000000000000155e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.505062700000000309e-01 9.332286119461059570e-01
3.400000000000000244e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.635465500000000461e-01 9.425398111343383789e-01
3.499999999999999778e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.759798500000000265e-01 9.512788057327270508e-01
3.599999999999999867e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.878021400000000396e-01 9.594417810440063477e-01
3.699999999999999956e-01 0.000000000000000000e+00 9.399999999999999467e-01 7.990093099999999726e-01 9.670230150222778320e-01
3.800000000000000044e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.095971299999999982e-01 9.740172624588012695e-01
3.900000000000000133e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.195612599999999581e-01 9.804207086563110352e-01
4.000000000000000222e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.288972799999999586e-01 9.862295389175415039e-01
4.099999999999999756e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.376006200000000179e-01 9.914366006851196289e-01
4.199999999999999845e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.456666200000000355e-01 9.960376024246215820e-01
4.299999999999999933e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.530905300000000135e-01 1.000026822090148926e+00
4.400000000000000022e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.598674499999999776e-01 1.003401398658752441e+00
4.500000000000000111e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.659923899999999453e-01 1.006152749061584473e+00
4.600000000000000200e-01 0.000000000000000000e+00 9.399999999999999467e-01 8.714602399999999971e-01 1.008278489112854004e+00
