# x, y_pred
2.222222238779067993e-01 8.888888955116271973e-01 2.199999988079071045e-01 5.662946775555610657e-02
3.333333432674407959e-01 1.111111119389533997e-01 2.199999988079071045e-01 4.651239141821861267e-02
3.333333432674407959e-01 2.222222238779067993e-01 2.199999988079071045e-01 5.369906127452850342e-02
3.333333432674407959e-01 3.333333432674407959e-01 2.199999988079071045e-01 6.162401661276817322e-02
3.333333432674407959e-01 4.444444477558135986e-01 2.199999988079071045e-01 6.967002898454666138e-02
3.333333432674407959e-01 5.555555820465087891e-01 2.199999988079071045e-01 7.726962119340896606e-02
3.333333432674407959e-01 6.666666865348815918e-01 2.199999988079071045e-01 8.396936953067779541e-02
3.333333432674407959e-01 7.777777910232543945e-01 2.199999988079071045e-01 8.945782482624053955e-02
3.333333432674407959e-01 8.888888955116271973e-01 2.199999988079071045e-01 9.358289837837219238e-02
4.444444477558135986e-01 1.111111119389533997e-01 2.199999988079071045e-01 6.874303519725799561e-02
4.444444477558135986e-01 2.222222238779067993e-01 2.199999988079071045e-01 7.986257225275039673e-02
4.444444477558135986e-01 3.333333432674407959e-01 2.199999988079071045e-01 9.195461124181747437e-02
4.444444477558135986e-01 4.444444477558135986e-01 2.199999988079071045e-01 1.041936427354812622e-01
4.444444477558135986e-01 5.555555820465087891e-01 2.199999988079071045e-01 1.158101186156272888e-01
4.444444477558135986e-01 6.666666865348815918e-01 2.199999988079071045e-01 1.261856108903884888e-01
4.444444477558135986e-01 7.777777910232543945e-01 2.199999988079071045e-01 1.348928809165954590e-01
4.444444477558135986e-01 8.888888955116271973e-01 2.199999988079071045e-01 1.417139768600463867e-01
5.555555820465087891e-01 1.111111119389533997e-01 2.199999988079071045e-01 9.749943763017654419e-02
5.555555820465087891e-01 2.222222238779067993e-01 2.199999988079071045e-01 1.140041276812553406e-01
5.555555820465087891e-01 3.333333432674407959e-01 2.199999988079071045e-01 1.317572742700576782e-01
5.555555820465087891e-01 4.444444477558135986e-01 2.199999988079071045e-01 1.497216522693634033e-01
5.555555820465087891e-01 5.555555820465087891e-01 2.199999988079071045e-01 1.668967753648757935e-01
5.555555820465087891e-01 6.666666865348815918e-01 2.199999988079071045e-01 1.824402660131454468e-01
5.555555820465087891e-01 7.777777910232543945e-01 2.199999988079071045e-01 1.957434415817260742e-01
5.555555820465087891e-01 8.888888955116271973e-01 2.199999988079071045e-01 2.064719349145889282e-01
6.666666865348815918e-01 1.111111119389533997e-01 2.199999988079071045e-01 1.355736851692199707e-01
6.666666865348815918e-01 2.222222238779067993e-01 2.199999988079071045e-01 1.593632102012634277e-01
6.666666865348815918e-01 3.333333432674407959e-01 2.199999988079071045e-01 1.847617477178573608e-01
6.666666865348815918e-01 4.444444477558135986e-01 2.199999988079071045e-01 2.104989141225814819e-01
6.666666865348815918e-01 5.555555820465087891e-01 2.199999988079071045e-01 2.353284657001495361e-01
6.666666865348815918e-01 6.666666865348815918e-01 2.199999988079071045e-01 2.581355571746826172e-01
6.666666865348815918e-01 7.777777910232543945e-01 2.199999988079071045e-01 2.780430316925048828e-01
6.666666865348815918e-01 8.888888955116271973e-01 2.199999988079071045e-01 2.944988608360290527e-01
7.777777910232543945e-01 1.111111119389533997e-01 2.199999988079071045e-01 1.866058260202407837e-01
7.777777910232543945e-01 2.222222238779067993e-01 2.199999988079071045e-01 2.201910614967346191e-01
7.777777910232543945e-01 3.333333432674407959e-01 2.199999988079071045e-01 2.559475004673004150e-01
7.777777910232543945e-01 4.444444477558135986e-01 2.199999988079071045e-01 2.922421097755432129e-01
7.777777910232543945e-01 5.555555820465087891e-01 2.199999988079071045e-01 3.275239467620849609e-01
7.777777910232543945e-01 6.666666865348815918e-01 2.199999988079071045e-01 3.603661954402923584e-01
7.777777910232543945e-01 7.777777910232543945e-01 2.199999988079071045e-01 3.895594477653503418e-01
7.777777910232543945e-01 8.888888955116271973e-01 2.199999988079071045e-01 4.142345786094665527e-01
8.888888955116271973e-01 1.111111119389533997e-01 2.199999988079071045e-01 2.554824948310852051e-01
8.888888955116271973e-01 2.222222238779067993e-01 2.199999988079071045e-01 3.020634949207305908e-01
8.888888955116271973e-01 3.333333432674407959e-01 2.199999988079071045e-01 3.518607020378112793e-01
8.888888955116271973e-01 4.444444477558135986e-01 2.199999988079071045e-01 4.026076793670654297e-01
8.888888955116271973e-01 5.555555820465087891e-01 2.199999988079071045e-01 4.522389769554138184e-01
8.888888955116271973e-01 6.666666865348815918e-01 2.199999988079071045e-01 4.988901317119598389e-01
8.888888955116271973e-01 7.777777910232543945e-01 2.199999988079071045e-01 5.409379005432128906e-01
8.888888955116271973e-01 8.888888955116271973e-01 2.199999988079071045e-01 5.771136879920959473e-01
1.111111119389533997e-01 1.111111119389533997e-01 2.000000029802322388e-01 1.347639318555593491e-02
1.111111119389533997e-01 2.222222238779067993e-01 2.000000029802322388e-01 1.545986998826265335e-02
1.111111119389533997e-01 3.333333432674407959e-01 2.000000029802322388e-01 1.766369864344596863e-02
1.111111119389533997e-01 4.444444477558135986e-01 2.000000029802322388e-01 1.985978521406650543e-02
1.111111119389533997e-01 5.555555820465087891e-01 2.000000029802322388e-01 2.183846756815910339e-02
1.111111119389533997e-01 6.666666865348815918e-01 2.000000029802322388e-01 2.344111725687980652e-02
1.111111119389533997e-01 7.777777910232543945e-01 2.000000029802322388e-01 2.457895129919052124e-02
1.111111119389533997e-01 8.888888955116271973e-01 2.000000029802322388e-01 2.523981966078281403e-02
2.222222238779067993e-01 1.111111119389533997e-01 2.000000029802322388e-01 2.830667234957218170e-02
2.222222238779067993e-01 2.222222238779067993e-01 2.000000029802322388e-01 3.243679180741310120e-02
2.222222238779067993e-01 3.333333432674407959e-01 2.000000029802322388e-01 3.704724460840225220e-02
2.222222238779067993e-01 4.444444477558135986e-01 2.000000029802322388e-01 4.170275107026100159e-02
2.222222238779067993e-01 5.555555820465087891e-01 2.000000029802322388e-01 4.599849879741668701e-02
2.222222238779067993e-01 6.666666865348815918e-01 2.000000029802322388e-01 4.961717501282691956e-02
2.222222238779067993e-01 7.777777910232543945e-01 2.000000029802322388e-01 5.236123874783515930e-02
2.222222238779067993e-01 8.888888955116271973e-01 2.000000029802322388e-01 5.417046695947647095e-02
3.333333432674407959e-01 1.111111119389533997e-01 2.000000029802322388e-01 4.596015438437461853e-02
3.333333432674407959e-01 2.222222238779067993e-01 2.000000029802322388e-01 5.286018550395965576e-02
3.333333432674407959e-01 3.333333432674407959e-01 2.000000029802322388e-01 6.047765910625457764e-02
3.333333432674407959e-01 4.444444477558135986e-01 2.000000029802322388e-01 6.817371398210525513e-02
3.333333432674407959e-01 5.555555820465087891e-01 2.000000029802322388e-01 7.535619288682937622e-02
3.333333432674407959e-01 6.666666865348815918e-01 2.000000029802322388e-01 8.155857026576995850e-02
3.333333432674407959e-01 7.777777910232543945e-01 2.000000029802322388e-01 8.647852391004562378e-02
3.333333432674407959e-01 8.888888955116271973e-01 2.000000029802322388e-01 8.999826014041900635e-02
4.444444477558135986e-01 1.111111119389533997e-01 2.000000029802322388e-01 6.809705495834350586e-02
4.444444477558135986e-01 2.222222238779067993e-01 2.000000029802322388e-01 7.884828746318817139e-02
4.444444477558135986e-01 3.333333432674407959e-01 2.000000029802322388e-01 9.054809808731079102e-02
4.444444477558135986e-01 4.444444477558135986e-01 2.000000029802322388e-01 1.023391410708427429e-01
4.444444477558135986e-01 5.555555820465087891e-01 2.000000029802322388e-01 1.134183257818222046e-01
4.444444477558135986e-01 6.666666865348815918e-01 2.000000029802322388e-01 1.231469735503196716e-01
4.444444477558135986e-01 7.777777910232543945e-01 2.000000029802322388e-01 1.311032921075820923e-01
4.444444477558135986e-01 8.888888955116271973e-01 2.000000029802322388e-01 1.371052116155624390e-01
5.555555820465087891e-01 1.111111119389533997e-01 2.000000029802322388e-01 9.681835770606994629e-02
5.555555820465087891e-01 2.222222238779067993e-01 2.000000029802322388e-01 1.129038631916046143e-01
5.555555820465087891e-01 3.333333432674407959e-01 2.000000029802322388e-01 1.302117258310317993e-01
5.555555820465087891e-01 4.444444477558135986e-01 2.000000029802322388e-01 1.476561576128005981e-01
5.555555820465087891e-01 5.555555820465087891e-01 2.000000029802322388e-01 1.641897261142730713e-01
5.555555820465087891e-01 6.666666865348815918e-01 2.000000029802322388e-01 1.789423674345016479e-01
5.555555820465087891e-01 7.777777910232543945e-01 2.000000029802322388e-01 1.913083791732788086e-01
5.555555820465087891e-01 8.888888955116271973e-01 2.000000029802322388e-01 2.009915262460708618e-01
6.666666865348815918e-01 1.111111119389533997e-01 2.000000029802322388e-01 1.349004209041595459e-01
6.666666865348815918e-01 2.222222238779067993e-01 2.000000029802322388e-01 1.582537591457366943e-01
6.666666865348815918e-01 3.333333432674407959e-01 2.000000029802322388e-01 1.831994652748107910e-01
6.666666865348815918e-01 4.444444477558135986e-01 2.000000029802322388e-01 2.083888351917266846e-01
6.666666865348815918e-01 5.555555820465087891e-01 2.000000029802322388e-01 2.325073331594467163e-01
6.666666865348815918e-01 6.666666865348815918e-01 2.000000029802322388e-01 2.543996572494506836e-01
6.666666865348815918e-01 7.777777910232543945e-01 2.000000029802322388e-01 2.731869220733642578e-01
6.666666865348815918e-01 8.888888955116271973e-01 2.000000029802322388e-01 2.883588075637817383e-01
7.777777910232543945e-01 1.111111119389533997e-01 2.000000029802322388e-01 1.859336048364639282e-01
7.777777910232543945e-01 2.222222238779067993e-01 2.000000029802322388e-01 2.190948426723480225e-01
7.777777910232543945e-01 3.333333432674407959e-01 2.000000029802322388e-01 2.544469237327575684e-01
7.777777910232543945e-01 4.444444477558135986e-01 2.000000029802322388e-01 2.902335822582244873e-01
7.777777910232543945e-01 5.555555820465087891e-01 2.000000029802322388e-01 3.247984945774078369e-01
7.777777910232543945e-01 6.666666865348815918e-01 2.000000029802322388e-01 3.566502034664154053e-01
7.777777910232543945e-01 7.777777910232543945e-01 2.000000029802322388e-01 3.845649063587188721e-01
7.777777910232543945e-01 8.888888955116271973e-01 2.000000029802322388e-01 4.077160954475402832e-01
8.888888955116271973e-01 1.111111119389533997e-01 2.000000029802322388e-01 2.547311484813690186e-01
8.888888955116271973e-01 2.222222238779067993e-01 2.000000029802322388e-01 3.009214103221893311e-01
8.888888955116271973e-01 3.333333432674407959e-01 2.000000029802322388e-01 3.504180610179901123e-01
8.888888955116271973e-01 4.444444477558135986e-01 2.000000029802322388e-01 4.007819890975952148e-01
8.888888955116271973e-01 5.555555820465087891e-01 2.000000029802322388e-01 4.497879445552825928e-01
8.888888955116271973e-01 6.666666865348815918e-01 2.000000029802322388e-01 4.954622685909271240e-01
8.888888955116271973e-01 7.777777910232543945e-01 2.000000029802322388e-01 5.361386537551879883e-01
8.888888955116271973e-01 8.888888955116271973e-01 2.000000029802322388e-01 5.705803632736206055e-01
1.111111119389533997e-01 1.111111119389533997e-01 1.800000071525573730e-01 1.318203285336494446e-02
1.111111119389533997e-01 2.222222238779067993e-01 1.800000071525573730e-01 1.505870465189218521e-02
1.111111119389533997e-01 3.333333432674407959e-01 1.800000071525573730e-01 1.713566854596138000e-02
1.111111119389533997e-01 4.444444477558135986e-01 1.800000071525573730e-01 1.917875744402408600e-02
1.111111119389533997e-01 5.555555820465087891e-01 1.800000071525573730e-01 2.097503468394279480e-02
1.111111119389533997e-01 6.666666865348815918e-01 1.800000071525573730e-01 2.237132750451564789e-02
1.111111119389533997e-01 7.777777910232543945e-01 1.800000071525573730e-01 2.329441718757152557e-02
1.111111119389533997e-01 8.888888955116271973e-01 1.800000071525573730e-01 2.375451847910881042e-02
2.222222238779067993e-01 1.111111119389533997e-01 1.800000071525573730e-01 2.776346355676651001e-02
2.222222238779067993e-01 2.222222238779067993e-01 1.800000071525573730e-01 3.166785091161727905e-02
2.222222238779067993e-01 3.333333432674407959e-01 1.800000071525573730e-01 3.602511808276176453e-02
2.222222238779067993e-01 4.444444477558135986e-01 1.800000071525573730e-01 4.038650915026664734e-02
2.222222238779067993e-01 5.555555820465087891e-01 1.800000071525573730e-01 4.433484002947807312e-02
2.222222238779067993e-01 6.666666865348815918e-01 1.800000071525573730e-01 4.755431041121482849e-02
2.222222238779067993e-01 7.777777910232543945e-01 1.800000071525573730e-01 4.986897110939025879e-02
2.222222238779067993e-01 8.888888955116271973e-01 1.800000071525573730e-01 5.125711113214492798e-02
3.333333432674407959e-01 1.111111119389533997e-01 1.800000071525573730e-01 4.524044692516326904e-02
3.333333432674407959e-01 2.222222238779067993e-01 1.800000071525573730e-01 5.178954824805259705e-02
3.333333432674407959e-01 3.333333432674407959e-01 1.800000071525573730e-01 5.902574956417083740e-02
3.333333432674407959e-01 4.444444477558135986e-01 1.800000071525573730e-01 6.628909707069396973e-02
3.333333432674407959e-01 5.555555820465087891e-01 1.800000071525573730e-01 7.296523451805114746e-02
3.333333432674407959e-01 6.666666865348815918e-01 1.800000071525573730e-01 7.858193665742874146e-02
3.333333432674407959e-01 7.777777910232543945e-01 1.800000071525573730e-01 8.285728096961975098e-02
3.333333432674407959e-01 8.888888955116271973e-01 1.800000071525573730e-01 8.572146296501159668e-02
4.444444477558135986e-01 1.111111119389533997e-01 1.800000071525573730e-01 6.730339676141738892e-02
4.444444477558135986e-01 2.222222238779067993e-01 1.800000071525573730e-01 7.758869975805282593e-02
4.444444477558135986e-01 3.333333432674407959e-01 1.800000071525573730e-01 8.878819644451141357e-02
4.444444477558135986e-01 4.444444477558135986e-01 1.800000071525573730e-01 1.000133678317070007e-01
4.444444477558135986e-01 5.555555820465087891e-01 1.800000071525573730e-01 1.104282587766647339e-01
4.444444477558135986e-01 6.666666865348815918e-01 1.800000071525573730e-01 1.193814948201179504e-01
4.444444477558135986e-01 7.777777910232543945e-01 1.800000071525573730e-01 1.264697015285491943e-01
4.444444477558135986e-01 8.888888955116271973e-01 1.800000071525573730e-01 1.315638571977615356e-01
5.555555820465087891e-01 1.111111119389533997e-01 1.800000071525573730e-01 9.606819599866867065e-02
5.555555820465087891e-01 2.222222238779067993e-01 1.800000071525573730e-01 1.115974262356758118e-01
5.555555820465087891e-01 3.333333432674407959e-01 1.800000071525573730e-01 1.283127814531326294e-01
5.555555820465087891e-01 4.444444477558135986e-01 1.800000071525573730e-01 1.450776010751724243e-01
5.555555820465087891e-01 5.555555820465087891e-01 1.800000071525573730e-01 1.607982218265533447e-01
5.555555820465087891e-01 6.666666865348815918e-01 1.800000071525573730e-01 1.745835542678833008e-01
5.555555820465087891e-01 7.777777910232543945e-01 1.800000071525573730e-01 1.858443319797515869e-01
5.555555820465087891e-01 8.888888955116271973e-01 1.800000071525573730e-01 1.943428218364715576e-01
6.666666865348815918e-01 1.111111119389533997e-01 1.800000071525573730e-01 1.342938095331192017e-01
6.666666865348815918e-01 2.222222238779067993e-01 1.800000071525573730e-01 1.570331454277038574e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.800000071525573730e-01 1.813380569219589233e-01
6.666666865348815918e-01 4.444444477558135986e-01 1.800000071525573730e-01 2.057764828205108643e-01
6.666666865348815918e-01 5.555555820465087891e-01 1.800000071525573730e-01 2.289640307426452637e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.800000071525573730e-01 2.497099041938781738e-01
6.666666865348815918e-01 7.777777910232543945e-01 1.800000071525573730e-01 2.671486437320709229e-01
6.666666865348815918e-01 8.888888955116271973e-01 1.800000071525573730e-01 2.808340787887573242e-01
7.777777910232543945e-01 1.111111119389533997e-01 1.800000071525573730e-01 1.854988038539886475e-01
7.777777910232543945e-01 2.222222238779067993e-01 1.800000071525573730e-01 2.180258929729461670e-01
7.777777910232543945e-01 3.333333432674407959e-01 1.800000071525573730e-01 2.527503371238708496e-01
7.777777910232543945e-01 4.444444477558135986e-01 1.800000071525573730e-01 2.877874076366424561e-01
7.777777910232543945e-01 5.555555820465087891e-01 1.800000071525573730e-01 3.213703036308288574e-01
7.777777910232543945e-01 6.666666865348815918e-01 1.800000071525573730e-01 3.519441485404968262e-01
7.777777910232543945e-01 7.777777910232543945e-01 1.800000071525573730e-01 3.782863020896911621e-01
7.777777910232543945e-01 8.888888955116271973e-01 1.800000071525573730e-01 3.996372818946838379e-01
8.888888955116271973e-01 1.111111119389533997e-01 1.800000071525573730e-01 2.543804049491882324e-01
8.888888955116271973e-01 2.222222238779067993e-01 1.800000071525573730e-01 2.999637722969055176e-01
8.888888955116271973e-01 3.333333432674407959e-01 1.800000071525573730e-01 3.489182591438293457e-01
8.888888955116271973e-01 4.444444477558135986e-01 1.800000071525573730e-01 3.986311256885528564e-01
8.888888955116271973e-01 5.555555820465087891e-01 1.800000071525573730e-01 4.467115998268127441e-01
8.888888955116271973e-01 6.666666865348815918e-01 1.800000071525573730e-01 4.910746216773986816e-01
8.888888955116271973e-01 7.777777910232543945e-01 1.800000071525573730e-01 5.300231575965881348e-01
8.888888955116271973e-01 8.888888955116271973e-01 1.800000071525573730e-01 5.623782277107238770e-01
1.111111119389533997e-01 1.111111119389533997e-01 1.599999964237213135e-01 1.278259884566068649e-02
1.111111119389533997e-01 2.222222238779067993e-01 1.599999964237213135e-01 1.453026663511991501e-02
1.111111119389533997e-01 3.333333432674407959e-01 1.599999964237213135e-01 1.645268499851226807e-02
1.111111119389533997e-01 4.444444477558135986e-01 1.599999964237213135e-01 1.831172034144401550e-02
1.111111119389533997e-01 5.555555820465087891e-01 1.599999964237213135e-01 1.989514566957950592e-02
1.111111119389533997e-01 6.666666865348815918e-01 1.599999964237213135e-01 2.106085233390331268e-02
1.111111119389533997e-01 7.777777910232543945e-01 1.599999964237213135e-01 2.175716124475002289e-02
1.111111119389533997e-01 8.888888955116271973e-01 1.599999964237213135e-01 2.202040888369083405e-02
2.222222238779067993e-01 1.111111119389533997e-01 1.599999964237213135e-01 2.703657187521457672e-02
2.222222238779067993e-01 2.222222238779067993e-01 1.599999964237213135e-01 3.066742792725563049e-02
2.222222238779067993e-01 3.333333432674407959e-01 1.599999964237213135e-01 3.471488878130912781e-02
2.222222238779067993e-01 4.444444477558135986e-01 1.599999964237213135e-01 3.871886432170867920e-02
2.222222238779067993e-01 5.555555820465087891e-01 1.599999964237213135e-01 4.225530102849006653e-02
2.222222238779067993e-01 6.666666865348815918e-01 1.599999964237213135e-01 4.501929879188537598e-02
2.222222238779067993e-01 7.777777910232543945e-01 1.599999964237213135e-01 4.686773195862770081e-02
2.222222238779067993e-01 8.888888955116271973e-01 1.599999964237213135e-01 4.782715439796447754e-02
3.333333432674407959e-01 1.111111119389533997e-01 1.599999964237213135e-01 4.430194199085235596e-02
3.333333432674407959e-01 2.222222238779067993e-01 1.599999964237213135e-01 5.041844397783279419e-02
3.333333432674407959e-01 3.333333432674407959e-01 1.599999964237213135e-01 5.718128383159637451e-02
3.333333432674407959e-01 4.444444477558135986e-01 1.599999964237213135e-01 6.391138583421707153e-02
3.333333432674407959e-01 5.555555820465087891e-01 1.599999964237213135e-01 6.997744739055633545e-02
3.333333432674407959e-01 6.666666865348815918e-01 1.599999964237213135e-01 7.491217553615570068e-02
3.333333432674407959e-01 7.777777910232543945e-01 1.599999964237213135e-01 7.846982032060623169e-02
3.333333432674407959e-01 8.888888955116271973e-01 1.599999964237213135e-01 8.064405620098114014e-02
4.444444477558135986e-01 1.111111119389533997e-01 1.599999964237213135e-01 6.632141023874282837e-02
4.444444477558135986e-01 2.222222238779067993e-01 1.599999964237213135e-01 7.601391524076461792e-02
4.444444477558135986e-01 3.333333432674407959e-01 1.599999964237213135e-01 8.657599240541458130e-02
4.444444477558135986e-01 4.444444477558135986e-01 1.599999964237213135e-01 9.708773344755172729e-02
4.444444477558135986e-01 5.555555820465087891e-01 1.599999964237213135e-01 1.066862568259239197e-01
4.444444477558135986e-01 6.666666865348815918e-01 1.599999964237213135e-01 1.147179231047630310e-01
4.444444477558135986e-01 7.777777910232543945e-01 1.599999964237213135e-01 1.208159551024436951e-01
4.444444477558135986e-01 8.888888955116271973e-01 1.599999964237213135e-01 1.249252855777740479e-01
5.555555820465087891e-01 1.111111119389533997e-01 1.599999964237213135e-01 9.524264186620712280e-02
5.555555820465087891e-01 2.222222238779067993e-01 1.599999964237213135e-01 1.100334674119949341e-01
5.555555820465087891e-01 3.333333432674407959e-01 1.599999964237213135e-01 1.259636729955673218e-01
5.555555820465087891e-01 4.444444477558135986e-01 1.599999964237213135e-01 1.418450325727462769e-01
5.555555820465087891e-01 5.555555820465087891e-01 1.599999964237213135e-01 1.565407663583755493e-01
5.555555820465087891e-01 6.666666865348815918e-01 1.599999964237213135e-01 1.691495925188064575e-01
5.555555820465087891e-01 7.777777910232543945e-01 1.599999964237213135e-01 1.791191399097442627e-01
5.555555820465087891e-01 8.888888955116271973e-01 1.599999964237213135e-01 1.862960010766983032e-01
6.666666865348815918e-01 1.111111119389533997e-01 1.599999964237213135e-01 1.338053345680236816e-01
6.666666865348815918e-01 2.222222238779067993e-01 1.599999964237213135e-01 1.556912064552307129e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.599999964237213135e-01 1.791029274463653564e-01
6.666666865348815918e-01 4.444444477558135986e-01 1.599999964237213135e-01 2.025234550237655640e-01
6.666666865348815918e-01 5.555555820465087891e-01 1.599999964237213135e-01 2.244993299245834351e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.599999964237213135e-01 2.438148856163024902e-01
6.666666865348815918e-01 7.777777910232543945e-01 1.599999964237213135e-01 2.596392035484313965e-01
6.666666865348815918e-01 8.888888955116271973e-01 1.599999964237213135e-01 2.716218233108520508e-01
7.777777910232543945e-01 1.111111119389533997e-01 1.599999964237213135e-01 1.854232400655746460e-01
7.777777910232543945e-01 2.222222238779067993e-01 1.599999964237213135e-01 2.170338034629821777e-01
7.777777910232543945e-01 3.333333432674407959e-01 1.599999964237213135e-01 2.508262693881988525e-01
7.777777910232543945e-01 4.444444477558135986e-01 1.599999964237213135e-01 2.847867012023925781e-01
7.777777910232543945e-01 5.555555820465087891e-01 1.599999964237213135e-01 3.170377314090728760e-01
7.777777910232543945e-01 6.666666865348815918e-01 1.599999964237213135e-01 3.459700047969818115e-01
7.777777910232543945e-01 7.777777910232543945e-01 1.599999964237213135e-01 3.703834414482116699e-01
7.777777910232543945e-01 8.888888955116271973e-01 1.599999964237213135e-01 3.896209001541137695e-01
8.888888955116271973e-01 1.111111119389533997e-01 1.599999964237213135e-01 2.546123266220092773e-01
8.888888955116271973e-01 2.222222238779067993e-01 1.599999964237213135e-01 2.993085384368896484e-01
8.888888955116271973e-01 3.333333432674407959e-01 1.599999964237213135e-01 3.473901450634002686e-01
8.888888955116271973e-01 4.444444477558135986e-01 1.599999964237213135e-01 3.960805237293243408e-01
8.888888955116271973e-01 5.555555820465087891e-01 1.599999964237213135e-01 4.428264498710632324e-01
8.888888955116271973e-01 6.666666865348815918e-01 1.599999964237213135e-01 4.854391515254974365e-01
8.888888955116271973e-01 7.777777910232543945e-01 1.599999964237213135e-01 5.222123265266418457e-01
8.888888955116271973e-01 8.888888955116271973e-01 1.599999964237213135e-01 5.520609021186828613e-01
1.111111119389533997e-01 1.111111119389533997e-01 1.400000005960464478e-01 1.224322989583015442e-02
1.111111119389533997e-01 2.222222238779067993e-01 1.400000005960464478e-01 1.383431255817413330e-02
1.111111119389533997e-01 3.333333432674407959e-01 1.400000005960464478e-01 1.556933112442493439e-02
1.111111119389533997e-01 4.444444477558135986e-01 1.400000005960464478e-01 1.720973663032054901e-02
1.111111119389533997e-01 5.555555820465087891e-01 1.400000005960464478e-01 1.854980923235416412e-02
1.111111119389533997e-01 6.666666865348815918e-01 1.400000005960464478e-01 1.946582645177841187e-02
1.111111119389533997e-01 7.777777910232543945e-01 1.400000005960464478e-01 1.993362978100776672e-02
1.111111119389533997e-01 8.888888955116271973e-01 1.400000005960464478e-01 2.001811563968658447e-02
2.222222238779067993e-01 1.111111119389533997e-01 1.400000005960464478e-01 2.606524713337421417e-02
2.222222238779067993e-01 2.222222238779067993e-01 1.400000005960464478e-01 2.936285361647605896e-02
2.222222238779067993e-01 3.333333432674407959e-01 1.400000005960464478e-01 3.303189203143119812e-02
2.222222238779067993e-01 4.444444477558135986e-01 1.400000005960464478e-01 3.660540282726287842e-02
2.222222238779067993e-01 5.555555820465087891e-01 1.400000005960464478e-01 3.966118767857551575e-02
2.222222238779067993e-01 6.666666865348815918e-01 1.400000005960464478e-01 4.191796481609344482e-02
2.222222238779067993e-01 7.777777910232543945e-01 1.400000005960464478e-01 4.327873885631561279e-02
2.222222238779067993e-01 8.888888955116271973e-01 1.400000005960464478e-01 4.382660984992980957e-02
3.333333432674407959e-01 1.111111119389533997e-01 1.400000005960464478e-01 4.307213053107261658e-02
3.333333432674407959e-01 2.222222238779067993e-01 1.400000005960464478e-01 4.865233600139617920e-02
3.333333432674407959e-01 3.333333432674407959e-01 1.400000005960464478e-01 5.482809245586395264e-02
3.333333432674407959e-01 4.444444477558135986e-01 1.400000005960464478e-01 6.090502440929412842e-02
3.333333432674407959e-01 5.555555820465087891e-01 1.400000005960464478e-01 6.624452769756317139e-02
3.333333432674407959e-01 6.666666865348815918e-01 1.400000005960464478e-01 7.040008902549743652e-02
3.333333432674407959e-01 7.777777910232543945e-01 1.400000005960464478e-01 7.318155467510223389e-02
3.333333432674407959e-01 8.888888955116271973e-01 1.400000005960464478e-01 7.466188073158264160e-02
4.444444477558135986e-01 1.111111119389533997e-01 1.400000005960464478e-01 6.508920341730117798e-02
4.444444477558135986e-01 2.222222238779067993e-01 1.400000005960464478e-01 7.402439415454864502e-02
4.444444477558135986e-01 3.333333432674407959e-01 1.400000005960464478e-01 8.377481251955032349e-02
4.444444477558135986e-01 4.444444477558135986e-01 1.400000005960464478e-01 9.339285641908645630e-02
4.444444477558135986e-01 5.555555820465087891e-01 1.400000005960464478e-01 1.019966676831245422e-01
4.444444477558135986e-01 6.666666865348815918e-01 1.400000005960464478e-01 1.089482381939888000e-01
4.444444477558135986e-01 7.777777910232543945e-01 1.400000005960464478e-01 1.139414459466934204e-01
4.444444477558135986e-01 8.888888955116271973e-01 1.400000005960464478e-01 1.170189008116722107e-01
5.555555820465087891e-01 1.111111119389533997e-01 1.400000005960464478e-01 9.432078897953033447e-02
5.555555820465087891e-01 2.222222238779067993e-01 1.400000005960464478e-01 1.081323400139808655e-01
5.555555820465087891e-01 3.333333432674407959e-01 1.400000005960464478e-01 1.230265200138092041e-01
5.555555820465087891e-01 4.444444477558135986e-01 1.400000005960464478e-01 1.377661824226379395e-01
5.555555820465087891e-01 5.555555820465087891e-01 1.400000005960464478e-01 1.511790901422500610e-01
5.555555820465087891e-01 6.666666865348815918e-01 1.400000005960464478e-01 1.623719483613967896e-01
5.555555820465087891e-01 7.777777910232543945e-01 1.400000005960464478e-01 1.708573400974273682e-01
5.555555820465087891e-01 8.888888955116271973e-01 1.400000005960464478e-01 1.765970289707183838e-01
6.666666865348815918e-01 1.111111119389533997e-01 1.400000005960464478e-01 1.334848552942276001e-01
6.666666865348815918e-01 2.222222238779067993e-01 1.400000005960464478e-01 1.541970372200012207e-01
6.666666865348815918e-01 3.333333432674407959e-01 1.400000005960464478e-01 1.763790696859359741e-01
6.666666865348815918e-01 4.444444477558135986e-01 1.400000005960464478e-01 1.984331458806991577e-01
6.666666865348815918e-01 5.555555820465087891e-01 1.400000005960464478e-01 2.188436090946197510e-01
6.666666865348815918e-01 6.666666865348815918e-01 1.400000005960464478e-01 2.363885045051574707e-01
6.666666865348815918e-01 7.777777910232543945e-01 1.400000005960464478e-01 2.503028512001037598e-01
6.666666865348815918e-01 8.888888955116271973e-01 1.400000005960464478e-01 2.603700160980224609e-01
7.777777910232543945e-01 1.111111119389533997e-01 1.400000005960464478e-01 1.858415454626083374e-01
7.777777910232543945e-01 2.222222238779067993e-01 1.400000005960464478e-01 2.161612361669540405e-01
